post_title,post_content,author_id,created_at
Первая,Это первая запись блога из файла!,1,2016-05-28 19:44:21
Вторая,Это вторая запись блога из файла!,1,2017-01-21 20:10:01
test1,test1,1,2017-01-21 20:10:01
test2,test2,1,2017-02-21 20:10:02
test3,test3,1,2017-03-21 20:10:03
test4,test4,1,2017-01-21 20:10:04
test5,test5,1,2015-01-21 20:10:05
test6,test6,1,2017-01-21 20:10:06
test7,test7,1,2016-01-21 20:10:07
test8,test8,1,2012-01-21 20:10:08
test9,test9,1,2017-01-21 20:10:09
test10,test10,1,2016-01-21 20:10:10
test11,test11,1,2012-01-21 20:10:11
test12,test12,1,2017-01-21 20:10:12
test13,test13,1,2017-01-22 20:10:13
test14,test14,1,2017-01-23 20:10:14
test15,test15,1,2017-01-24 20:10:15
test16,test16,1,2017-01-25 20:10:16
test17,test17,1,2017-01-26 20:10:17
test18,test18,1,2017-01-27 20:10:18
test19,test19,1,2017-01-28 20:10:19
test20,test20,1,2015-01-21 20:10:20
test21,test21,1,2017-01-11 20:10:21
test22,test22,1,2017-01-31 20:10:22
test23,test23,1,2016-02-21 20:10:23
test24,test24,1,2016-03-22 20:10:24
test25,test25,1,2016-04-23 20:10:25
test26,test26,1,2016-05-24 20:10:26
test27,test27,1,2016-06-25 20:10:27
test28,test28,1,2016-07-26 20:10:28
test29,test29,1,2016-08-27 20:10:29
